Direction,Angle,Load Case,CNW,CNL
0,0,A,1.2,0.3
0,0,B,-1.1,-0.1
0,7.5,A,-0.6,-1
0,7.5,B,-1.4,0
0,15,A,-0.9,-1.3
0,15,B,-1.9,0
0,22.5,A,-1.5,-1.6
0,22.5,B,-2.4,-0.3
0,30,A,-1.8,-1.8
0,30,B,-2.5,-0.5
0,37.5,A,-1.8,-1.8
0,37.5,B,-2.4,-0.6
0,45,A,-1.6,-1.8
0,45,B,-2.3,-0.7
180,0,A,1.2,0.3
180,0,B,-1.1,-0.1
180,7.5,A,0.9,1.5
180,7.5,B,1.6,0.3
180,15,A,1.3,1.6
180,15,B,1.8,0.6
180,22.5,A,1.7,1.8
180,22.5,B,2.2,0.7
180,30,A,2.1,2.1
180,30,B,2.6,1
180,37.5,A,2.1,2.2
180,37.5,B,2.7,1.1
180,45,A,2.2,2.5
180,45,B,2.6,1.4
