ID,ID,ID,Sales Tax,Sales Tax,Sales Tax,Sales Tax,State Weight,State Weight,State Weight,State Weight,Building & Electrical PE/Interconnection ($),Building & Electrical PE/Interconnection ($),BLM Cost,BLM Cost,ASCE 7-05 Design Criteria,ASCE 7-05 Design Criteria,Location Factor,Location Factor,Moody's cost of doing business,Moody's cost of doing business,Moody's cost of doing business,Moody's cost of doing business,Labor
State,State Abbr,State ID,Residential,Residential Exemption,Commercial,Utility,Residential Installations,Residential Cost of Doing Business Index,Commercial Weight,Utility Weight,Commercial,Utility,Commercial,Utility,Wind,Snow,Material,Equipment,Cost of doing busi,Labor (dev team),Energy cost,Local tax ,Workers Compensation Insurance Rates
Alabama,AL,1,0.04,No,0.04,0.04,0,100,2.3675,30.51425586,6000,5000,,,95,5,96.5,71.7,98,103,96,81,19.60%
Alaska,AK,2,0,No,0,0,0,100,0,0,6000,5000,,260000,100,60,117.5,113.6,97,86,161,87,16.30%
Arizona,AZ,3,0.066,Yes,0.056,0.056,195.3,99,44.829999,110.4155844,6000,5000,,260000,90,0,100,73,99,102,94,96,9.00%
Arkansas,AR,4,0.06,No,0.06,0.06,0,100,1.76735,0,6000,5000,,,90,10,96.7,64.6,89,84,75,96,10.20%
California,CA,5,0.0875,No,0.075,0.075,858.6,106,631.6770986,1457.322768,6000,5000,,350000,85,0,98.7,130.4,106,102,133,106,27.90%
Colorado,CO,6,0.029,Yes,0.029,0.029,18.8,98,58.86472954,78.21747643,6000,5000,,260000,90,20,101.8,74.4,98,103,94,84,7.10%
Connecticut,CT,7,0.0635,Yes,0.0635,0.0635,46,114,45.49220805,0,6000,5000,,,110,30,96.4,118.1,114,102,179,110,23.10%
Delaware,DC,8,0,No,0,0,12.5,91,5.340528736,2.873563218,6000,5000,,,95,25,98.3,112.3,91,83,122,83,9.30%
DC,DE,9,0.06,No,0.06,0.06,5.7,114,9.243474368,0,6000,5000,,,90,25,101,87.7,114,114,126,123,11.20%
Florida,FL,10,0.06,Yes,0.06,0.06,56,102,10.88800641,1110.088831,6000,5000,,,125,0,96.1,66.5,102,103,107,97,10.80%
Georgia,GA,11,0.04,No,0.04,0.04,0.4,98,9.248863218,8.965517241,6000,5000,,,100,5,99,75.6,98,103,90,94,27.80%
Hawaii,HI,12,0.04,No,0.04,0.04,31.7,123,24.4207,96.56263621,6000,5000,,260000,105,0,116.3,118.3,123,103,278,115,9.00%
Idaho,ID,13,0.06,No,0.06,0.06,7,100,2.015724138,54.6,6000,5000,,260000,90,10,100.7,78.6,90,95,68,96,10.80%
Illinois,IL,14,0.0625,No,0.0625,0.0625,4.7,100,15.90411264,0,6000,5000,,,90,25,99.8,144.1,100,101,92,98,22.60%
Indiana,IN,15,0.07,Yes,0.07,0.07,5.6,100,18.39715714,22.21365172,6000,5000,,,90,20,95.9,81.8,87,89,84,100,5.50%
Iowa,IA,16,0.06,Yes,0.06,0.06,0,100,15.80135,0,6000,5000,,,90,25,96,88.4,86,91,78,97,10.80%
Kansas,KS,17,0.063,No,0.063,0.063,0,100,0,0,6000,5000,,,90,20,96,98.6,93,100,85,97,8.00%
Kentucky,KY,18,0.06,Yes,0.06,0.06,1.1,100,1.455230519,0,6000,5000,,,90,15,93.2,77.7,89,95,77,96,17.00%
Louisiana,LA,19,0.04,No,0.04,0.04,4.6,100,2.30525,0,6000,5000,,,100,5,99.4,69.5,92,96,85,92,15.60%
Maine,ME,20,0.05,No,0.05,0.05,0,100,0,0,6000,5000,,,100,50,91.3,84.6,109,100,127,116,14.00%
Maryland,MD,21,0.06,Yes,0.06,0.06,131,110,59.19127529,3.67816092,6000,5000,,,90,25,97.7,87.4,110,110,124,92,15.60%
Massachusetts,MA,22,0.0625,No,0.0625,0.0625,82.2,122,197.2473071,18.09114943,6000,5000,,,100,45,96.4,110.4,122,117,162,94,12.40%
Michigan,MI,23,0.06,No,0.06,0.06,4.3,100,1.9195,26.90712644,6000,5000,,,90,25,95.2,100.6,103,104,99,104,20.60%
Minnesota,MN,24,0.0688,Yes,0.0688,0.0688,8,98,234.5866925,39.82101862,6000,5000,,,90,50,97.2,115.8,98,103,86,106,24.10%
Mississippi,MS,25,0.07,No,0.07,0.07,1.7,100,0.262,5.747126437,6000,5000,,,115,0,95.2,54.4,90,90,92,93,13.10%
Missouri,MO,26,0.0423,No,0.0423,0.0423,6.6,92,16.615705,16.44942529,6000,5000,,,90,20,99.6,105.8,92,101,76,84,17.40%
Montana,MT,27,0,No,0,0,2.2,100,0.9713,0,6000,5000,,260000,90,20,100.8,75,95,103,83,92,14.20%
Nebraska,NE,28,0.055,No,0.055,0.055,0,100,0,0,6000,5000,,,90,25,96.9,80.8,86,92,79,96,18.10%
Nevada,NV,29,0.0685,No,0.0685,0.0685,19,86,10.14845977,726.6683087,6000,5000,,260000,90,5,102.7,104.1,86,80,100,94,10.40%
New Hampshire,NH,30,0,No,0,0,12,111,7.013985057,0,6000,5000,,,100,50,95.9,92.8,111,105,156,81,21.10%
New Jersey,NJ,31,0.07,Yes,0.07,0.07,155,113,143.37778,75.87069279,6000,5000,,,105,25,99.6,139.7,113,108,149,110,13.40%
New Mexico,NM,32,0.0513,Yes,0.0513,0.0513,20,98,4.789911851,33.98586356,6000,5000,,260000,90,10,97.1,75,98,100,85,91,17.80%
New York,NY,33,0.04,Yes,0.04,0.04,142,109,215.3589239,11.92183908,6000,5000,,,90,45,99,176.2,109,97,150,143,5.90%
North Carolina,NC,34,0.0475,No,0.0475,0.0475,8,83,3.228181818,977.7067174,6000,5000,,,105,10,97.7,67.7,83,81,84,94,17.60%
North Dakota,ND,35,0.05,Yes,0.05,0.05,0,100,0,8.850574713,6000,5000,,,90,50,98.2,80.3,85,94,76,91,10.80%
Ohio,OH,36,0.055,No,0.055,0.055,3,98,11.24592296,0,6000,5000,,,90,20,97.4,83.2,98,98,95,108,8.70%
Oklahoma,OK,37,0.045,No,0.045,0.045,1,100,0.66355,0,6000,5000,,,90,10,95.2,68.2,86,94,75,78,14.70%
Oregon,OR,38,0,No,0,0,16,91,10.10662069,112.6349455,6000,5000,,260000,85,10,100.2,100.4,91,97,76,91,12.00%
Pennsylvania,PA,39,0.06,No,0.06,0.06,52,100,17.99455,3.448275862,6000,5000,,,90,30,99.9,102.2,100,102,104,102,16.30%
Rhode Island,RI,40,0.07,Yes,0.07,0.07,9,100,52.44381897,2.873563218,6000,5000,,,115,30,94.6,113.7,102,94,144,109,11.90%
South Carolina,SC,41,0.06,No,0.06,0.06,55.4,100,23.12718377,161.5953609,6000,5000,,,120,10,96.5,67.9,95,101,87,82,20.10%
South Dakota,SD,42,0.04,No,0.04,0.04,0,100,0,0,6000,5000,,,90,20,96.3,79.2,75,75,79,73,16.00%
Tennessee,TN,43,0.07,Yes,0.07,0.07,1.4,89,3.047915,115.1311688,6000,5000,,,90,10,98.4,71.1,89,92,96,79,13.20%
Texas,TX,44,0.0625,No,0.0625,0.0625,66,95,15.57941242,871.2552912,6000,5000,,,95,5,98,65.1,95,96,92,78,10.60%
Utah,UT,45,0.047,No,0.047,0.047,76,91,8.324825287,0,6000,5000,,260000,90,20,102,73.1,91,97,71,100,7.80%
Vermont,VT,46,0.06,Yes,0.06,0.06,10.4,112,8.98149023,45.12115241,6000,5000,,,100,30,95.8,81,112,109,135,114,14.60%
Virginia,VA,47,0.05,No,0.05,0.05,8.4,100,43.32531149,88.2221227,6000,5000,,,100,15,99.2,84.2,95,98,83,87,8.70%
Washington,WA,48,0.065,Yes,0.065,0.065,17,96,5.401843793,28.504,6000,5000,,260000,85,15,106,107.4,96,103,69,100,11.10%
West Virginia,WV,49,0.06,No,0.06,0.06,0,100,0,0,6000,5000,,,90,30,96.7,90.2,86,95,79,101,12.60%
Wisconsin,WI,50,0.05,Yes,0.05,0.05,3,101,11.50121,0,6000,5000,,,90,35,99.6,105.9,101,102,99,109,14.90%
Wyoming,WY,51,0.04,No,0.04,0.04,0.4,100,0.289338506,103.8961039,6000,5000,,260000,90,20,99.6,72.1,86,92,73,110,5.70%
Puerto Rico,PR,52,0.055,Yes,0.055,0.055,0,100,,,6000,5000,,,145,0,117.8,27.2,,,,,13.70%
United States,USA,53,0.06,No,0.058,0.058,6.8,100,9.2435,8.9655,6000,5000,2000,180000,90,20,98.1,83.7,96,100,92,96,13.30%
